,Open,High,Low,Close,Volume
2023-12-27 02:15:00.000,16747.2,16753.2,16744.2,16752.2,77
2023-12-27 02:20:00.000,16752.7,16754.2,16749.7,16750.2,47
2023-12-27 02:25:00.000,16749.2,16753.6,16747.2,16750.6,68
2023-12-27 02:30:00.000,16750.1,16753.1,16749.1,16752.1,65
2023-12-27 02:35:00.000,16751.1,16756.6,16750.6,16756.1,80
2023-12-27 02:40:00.000,16756.6,16756.6,16750.6,16752.1,37
2023-12-27 02:45:00.000,16752.6,16755.1,16752.1,16755.1,63
2023-12-27 02:50:00.000,16754.6,16755.1,16753.6,16755.1,24
2023-12-27 02:55:00.000,16756.1,16756.6,16754.6,16755.1,47
2023-12-27 03:00:00.000,16755.6,16755.6,16748.1,16752.1,32
2023-12-27 03:05:00.000,16751.6,16754.6,16750.1,16754.6,47
2023-12-27 03:10:00.000,16755.1,16755.1,16754.6,16755.1,9
2023-12-27 03:15:00.000,16754.6,16755.6,16754.6,16755.1,6
2023-12-27 03:20:00.000,16754.6,16756.6,16754.6,16755.1,15
2023-12-27 03:25:00.000,16754.6,16754.6,16752.6,16754.1,37
2023-12-27 03:30:00.000,16754.6,16760.1,16754.1,16759.1,35
2023-12-27 03:35:00.000,16757.6,16762.1,16757.6,16761.6,35
2023-12-27 03:40:00.000,16761.1,16761.1,16757.1,16759.1,24
2023-12-27 03:45:00.000,16758.6,16760.6,16757.1,16760.6,46
2023-12-27 03:50:00.000,16761.1,16762.6,16760.1,16760.6,42
2023-12-27 03:55:00.000,16761.1,16761.1,16757.6,16757.6,8
2023-12-27 04:00:00.000,16757.1,16758.1,16755.6,16756.1,21
2023-12-27 04:05:00.000,16755.6,16755.6,16753.1,16753.6,12
2023-12-27 04:10:00.000,16755.1,16757.1,16755.1,16757.1,4
2023-12-27 04:15:00.000,16758.1,16760.1,16758.1,16759.6,20
2023-12-27 04:20:00.000,16760.1,16765.1,16760.1,16763.1,30
2023-12-27 04:25:00.000,16763.6,16764.1,16762.6,16762.6,15
2023-12-27 04:30:00.000,16763.1,16763.1,16760.6,16761.6,41
2023-12-27 04:35:00.000,16761.1,16762.1,16759.6,16762.1,31
2023-12-27 04:40:00.000,16762.6,16763.6,16760.6,16761.1,33
2023-12-27 04:45:00.000,16760.6,16762.6,16757.6,16757.6,30
2023-12-27 04:50:00.000,16758.1,16758.1,16757.1,16757.6,5
2023-12-27 04:55:00.000,16756.6,16757.6,16756.1,16757.6,4
2023-12-27 05:00:00.000,16757.1,16758.6,16757.1,16758.6,3
2023-12-27 05:05:00.000,16758.1,16760.6,16757.6,16760.1,9
2023-12-27 05:10:00.000,16761.1,16761.6,16759.6,16760.6,12
2023-12-27 05:15:00.000,16760.1,16760.6,16759.6,16760.1,5
2023-12-27 05:20:00.000,16761.6,16761.6,16757.6,16760.6,13
2023-12-27 05:25:00.000,16761.1,16766.1,16761.1,16764.1,10
2023-12-27 05:30:00.000,16765.1,16765.1,16762.6,16763.1,11
2023-12-27 05:35:00.000,16763.6,16765.1,16761.6,16763.1,10
2023-12-27 05:40:00.000,16764.1,16764.1,16762.1,16762.1,4
2023-12-27 05:45:00.000,16761.6,16764.1,16761.6,16761.6,27
2023-12-27 05:50:00.000,16762.1,16763.1,16761.1,16763.1,10
2023-12-27 05:55:00.000,16764.1,16766.1,16764.1,16766.1,19
2023-12-27 06:00:00.000,16765.6,16765.6,16753.1,16759.1,39
2023-12-27 06:05:00.000,16758.6,16760.6,16758.1,16758.1,11
2023-12-27 06:10:00.000,16757.6,16766.1,16757.6,16766.1,28
2023-12-27 06:15:00.000,16765.6,16765.6,16764.1,16765.1,43
2023-12-27 06:20:00.000,16764.6,16765.1,16762.6,16764.1,20
2023-12-27 06:25:00.000,16763.6,16769.6,16763.1,16768.1,22
2023-12-27 06:30:00.000,16767.1,16768.6,16767.1,16768.1,19
2023-12-27 06:35:00.000,16770.6,16776.6,16770.6,16775.1,33
2023-12-27 06:40:00.000,16774.1,16774.1,16769.1,16770.1,46
2023-12-27 06:45:00.000,16769.6,16770.1,16766.1,16766.1,39
2023-12-27 06:50:00.000,16768.1,16773.1,16767.6,16772.6,25
2023-12-27 06:55:00.000,16773.1,16773.6,16770.1,16773.1,37
2023-12-27 07:00:00.000,16773.6,16775.1,16772.6,16775.1,61
2023-12-27 07:05:00.000,16774.6,16776.6,16772.6,16776.6,53
2023-12-27 07:10:00.000,16776.1,16776.6,16773.6,16775.6,27
2023-12-27 07:15:00.000,16776.1,16776.1,16774.1,16774.6,9
2023-12-27 07:20:00.000,16775.6,16778.6,16775.6,16778.1,14
2023-12-27 07:25:00.000,16778.6,16782.1,16778.1,16779.6,27
2023-12-27 07:30:00.000,16780.1,16783.1,16779.6,16783.1,25
2023-12-27 07:35:00.000,16783.6,16784.6,16782.1,16782.6,29
2023-12-27 07:40:00.000,16782.1,16786.6,16782.1,16786.1,27
2023-12-27 07:45:00.000,16786.6,16791.1,16786.6,16791.1,19
2023-12-27 07:50:00.000,16790.6,16793.1,16790.1,16791.1,25
2023-12-27 07:55:00.000,16790.1,16791.1,16785.1,16785.6,15
2023-12-27 08:00:00.000,16785.9,16790.4,16777.9,16779.9,97
2023-12-27 08:05:00.000,16780.4,16781.9,16762.4,16762.4,113
2023-12-27 08:10:00.000,16763.4,16768.9,16761.9,16767.9,116
2023-12-27 08:15:00.000,16768.4,16778.4,16768.4,16776.9,64
2023-12-27 08:20:00.000,16777.4,16778.4,16774.4,16776.4,57
2023-12-27 08:25:00.000,16776.9,16777.9,16768.4,16768.9,72
2023-12-27 08:30:00.000,16769.4,16769.4,16758.4,16765.9,88
2023-12-27 08:35:00.000,16765.4,16769.4,16760.4,16761.4,89
2023-12-27 08:40:00.000,16760.9,16764.4,16760.9,16761.4,78
2023-12-27 08:45:00.000,16761.9,16763.4,16759.4,16761.9,42
2023-12-27 08:50:00.000,16762.4,16763.9,16758.4,16759.4,52
2023-12-27 08:55:00.000,16758.9,16758.9,16739.4,16739.4,137
2023-12-27 09:00:00.000,16738.9,16739.4,16709.4,16711.9,684
2023-12-27 09:05:00.000,16712.4,16715.9,16689.4,16692.9,417
2023-12-27 09:10:00.000,16694.4,16711.4,16693.4,16709.9,397
2023-12-27 09:15:00.000,16710.4,16715.9,16703.4,16703.4,359
2023-12-27 09:20:00.000,16702.4,16734.4,16700.4,16731.4,313
2023-12-27 09:25:00.000,16730.9,16757.4,16730.4,16753.4,253
2023-12-27 09:30:00.000,16753.9,16770.4,16749.9,16767.9,310
2023-12-27 09:35:00.000,16768.4,16770.4,16755.4,16756.4,299
2023-12-27 09:40:00.000,16756.9,16756.9,16737.4,16745.9,245
2023-12-27 09:45:00.000,16745.4,16753.4,16732.9,16738.1,247
2023-12-27 09:50:00.000,16738.6,16739.6,16725.1,16725.1,228
2023-12-27 09:55:00.000,16724.6,16745.6,16724.6,16738.1,252
2023-12-27 10:00:00.000,16738.6,16741.1,16711.6,16715.1,284
2023-12-27 10:05:00.000,16714.6,16718.1,16708.1,16712.1,222
2023-12-27 10:10:00.000,16711.1,16714.6,16701.6,16707.6,239
2023-12-27 10:15:00.000,16707.1,16723.6,16702.6,16720.6,224
2023-12-27 10:20:00.000,16719.6,16719.6,16703.6,16715.6,206
2023-12-27 10:25:00.000,16714.6,16717.6,16705.6,16711.6,187
2023-12-27 10:30:00.000,16710.6,16730.6,16710.6,16730.1,155
2023-12-27 10:35:00.000,16732.6,16739.6,16731.6,16735.1,171
2023-12-27 10:40:00.000,16734.6,16735.6,16712.6,16717.1,178
2023-12-27 10:45:00.000,16716.6,16724.6,16713.6,16717.6,145
2023-12-27 10:50:00.000,16716.6,16721.6,16711.6,16719.6,166
2023-12-27 10:55:00.000,16720.1,16731.1,16720.1,16729.6,151
2023-12-27 11:00:00.000,16729.1,16736.6,16723.6,16729.6,165
2023-12-27 11:05:00.000,16729.1,16740.1,16725.1,16736.1,175
2023-12-27 11:10:00.000,16735.6,16738.6,16720.6,16725.1,170
2023-12-27 11:15:00.000,16724.6,16742.6,16722.1,16742.1,160
2023-12-27 11:20:00.000,16741.6,16742.6,16732.6,16733.6,119
2023-12-27 11:25:00.000,16734.1,16738.6,16730.6,16738.1,118
2023-12-27 11:30:00.000,16737.6,16744.1,16737.1,16743.6,118
2023-12-27 11:35:00.000,16744.1,16753.6,16742.6,16753.6,150
2023-12-27 11:40:00.000,16753.1,16756.1,16748.6,16749.6,121
2023-12-27 11:45:00.000,16748.6,16749.6,16739.1,16740.6,110
2023-12-27 11:50:00.000,16741.1,16746.6,16738.6,16746.6,108
2023-12-27 11:55:00.000,16745.6,16746.1,16732.6,16734.6,126
2023-12-27 12:00:00.000,16734.1,16744.1,16729.6,16744.1,148
2023-12-27 12:05:00.000,16743.6,16743.6,16732.6,16735.1,134
2023-12-27 12:10:00.000,16735.6,16738.6,16731.6,16736.1,99
2023-12-27 12:15:00.000,16736.6,16741.1,16731.6,16734.1,72
2023-12-27 12:20:00.000,16734.6,16744.6,16733.6,16743.6,87
2023-12-27 12:25:00.000,16743.1,16747.6,16739.1,16746.6,83
2023-12-27 12:30:00.000,16746.1,16746.6,16738.1,16742.1,105
2023-12-27 12:35:00.000,16741.6,16742.6,16735.6,16735.6,81
2023-12-27 12:40:00.000,16734.6,16739.6,16731.6,16739.1,96
2023-12-27 12:45:00.000,16739.6,16739.6,16732.6,16733.6,70
2023-12-27 12:50:00.000,16734.1,16743.6,16733.6,16740.1,89
2023-12-27 12:55:00.000,16739.1,16740.6,16732.6,16735.1,64
2023-12-27 13:00:00.000,16736.1,16741.1,16734.6,16735.6,134
2023-12-27 13:05:00.000,16736.1,16736.1,16728.6,16729.1,107
2023-12-27 13:10:00.000,16729.6,16731.6,16725.6,16727.6,85
2023-12-27 13:15:00.000,16726.6,16732.6,16726.6,16731.6,102
2023-12-27 13:20:00.000,16732.1,16739.6,16731.6,16736.6,83
2023-12-27 13:25:00.000,16736.1,16742.1,16733.6,16740.1,97
2023-12-27 13:30:00.000,16740.6,16751.1,16740.1,16749.1,112
2023-12-27 13:35:00.000,16748.6,16754.0,16748.6,16752.5,92
2023-12-27 13:40:00.000,16753.5,16753.8,16743.1,16752.8,90
2023-12-27 13:45:00.000,16751.3,16759.3,16750.3,16759.3,112
2023-12-27 13:50:00.000,16758.3,16763.3,16756.8,16757.8,116
2023-12-27 13:55:00.000,16757.3,16759.8,16753.0,16755.4,112
2023-12-27 14:00:00.000,16755.9,16763.4,16754.9,16755.4,112
2023-12-27 14:05:00.000,16754.9,16759.9,16754.4,16757.9,127
2023-12-27 14:10:00.000,16758.4,16760.4,16747.9,16747.9,101
2023-12-27 14:15:00.000,16748.4,16754.9,16746.9,16748.9,142
2023-12-27 14:20:00.000,16748.4,16763.9,16747.9,16763.4,117
2023-12-27 14:25:00.000,16764.4,16767.4,16762.9,16764.4,114
2023-12-27 14:30:00.000,16764.9,16766.4,16762.4,16763.9,105
2023-12-27 14:35:00.000,16763.4,16764.9,16759.4,16761.4,79
2023-12-27 14:40:00.000,16761.9,16771.9,16760.9,16770.9,86
2023-12-27 14:45:00.000,16769.9,16775.9,16769.9,16770.9,94
2023-12-27 14:50:00.000,16769.9,16770.9,16750.9,16758.4,112
2023-12-27 14:55:00.000,16757.9,16758.9,16739.9,16739.9,137
2023-12-27 15:00:00.000,16740.4,16740.9,16731.4,16736.4,176
2023-12-27 15:05:00.000,16736.9,16740.9,16732.9,16735.4,185
2023-12-27 15:10:00.000,16735.9,16739.9,16731.9,16732.9,129
2023-12-27 15:15:00.000,16733.9,16735.9,16729.4,16732.4,114
2023-12-27 15:20:00.000,16732.9,16737.9,16728.9,16729.4,112
2023-12-27 15:25:00.000,16729.9,16731.9,16725.4,16727.4,121
2023-12-27 15:30:00.000,16727.9,16747.9,16725.4,16728.4,439
2023-12-27 15:35:00.000,16728.9,16735.9,16721.9,16731.9,385
2023-12-27 15:40:00.000,16732.9,16738.9,16729.4,16736.9,290
2023-12-27 15:45:00.000,16737.4,16740.9,16726.9,16729.9,211
2023-12-27 15:50:00.000,16729.4,16731.9,16721.9,16723.9,192
2023-12-27 15:55:00.000,16724.4,16725.4,16710.9,16715.4,203
2023-12-27 16:00:00.000,16716.4,16727.4,16716.4,16725.4,202
2023-12-27 16:05:00.000,16725.9,16731.4,16723.4,16728.9,172
2023-12-27 16:10:00.000,16729.5,16739.5,16724.5,16729.0,279
2023-12-27 16:15:00.000,16728.5,16735.5,16720.5,16726.0,282
2023-12-27 16:20:00.000,16725.5,16733.5,16718.0,16729.5,196
2023-12-27 16:25:00.000,16730.0,16731.5,16724.5,16728.0,189
2023-12-27 16:30:00.000,16726.5,16729.5,16722.5,16726.0,230
2023-12-27 16:35:00.000,16725.0,16726.5,16720.5,16725.5,172
2023-12-27 16:40:00.000,16726.0,16726.5,16713.5,16718.5,182
2023-12-27 16:45:00.000,16718.0,16723.5,16716.5,16717.5,186
2023-12-27 16:50:00.000,16717.0,16723.5,16715.0,16720.5,173
2023-12-27 16:55:00.000,16719.5,16725.5,16718.5,16724.5,174
2023-12-27 17:00:00.000,16725.0,16725.5,16718.0,16721.0,197
2023-12-27 17:05:00.000,16720.5,16724.5,16717.5,16718.5,159
2023-12-27 17:10:00.000,16718.0,16726.5,16713.5,16725.5,161
2023-12-27 17:15:00.000,16726.0,16732.5,16724.5,16731.5,178
2023-12-27 17:20:00.000,16731.0,16731.5,16728.5,16731.0,147
2023-12-27 17:25:00.000,16730.5,16741.0,16730.5,16741.0,140
2023-12-27 17:30:00.000,16740.0,16743.5,16737.5,16740.5,112
2023-12-27 17:35:00.000,16738.5,16750.0,16738.5,16747.5,91
2023-12-27 17:40:00.000,16747.0,16758.5,16747.0,16758.5,86
2023-12-27 17:45:00.000,16758.0,16758.5,16756.0,16757.5,50
2023-12-27 17:50:00.000,16758.5,16758.5,16751.5,16752.5,59
2023-12-27 17:55:00.000,16753.0,16754.5,16750.5,16751.0,33
2023-12-27 18:00:00.000,16751.5,16752.5,16746.0,16750.5,48
2023-12-27 18:05:00.000,16749.5,16754.5,16749.5,16753.5,24
2023-12-27 18:10:00.000,16754.5,16760.0,16753.5,16759.0,36
2023-12-27 18:15:00.000,16758.0,16760.0,16755.5,16759.5,31
2023-12-27 18:20:00.000,16760.0,16761.5,16757.5,16759.5,46
2023-12-27 18:25:00.000,16758.5,16761.5,16758.5,16760.0,39
2023-12-27 18:30:00.000,16761.0,16761.0,16760.5,16761.0,5
2023-12-27 18:35:00.000,16761.0,16761.5,16755.5,16756.0,50
2023-12-27 18:40:00.000,16757.5,16757.5,16749.5,16752.5,65
2023-12-27 18:45:00.000,16752.0,16755.0,16751.0,16754.0,88
2023-12-27 18:50:00.000,16754.5,16754.5,16753.5,16753.5,56
2023-12-27 18:55:00.000,16754.0,16760.5,16753.5,16759.5,49
2023-12-27 19:00:00.000,16760.5,16767.5,16758.5,16766.5,68
2023-12-27 19:05:00.000,16767.5,16773.5,16765.0,16771.5,123
2023-12-27 19:10:00.000,16771.0,16777.5,16767.5,16768.5,138
2023-12-27 19:15:00.000,16769.5,16771.5,16766.5,16769.0,83
2023-12-27 19:20:00.000,16768.5,16770.5,16766.5,16769.0,84
2023-12-27 19:25:00.000,16768.0,16771.5,16767.5,16770.5,58
2023-12-27 19:30:00.000,16771.5,16773.5,16766.5,16770.5,73
2023-12-27 19:35:00.000,16770.0,16771.5,16768.5,16771.5,63
2023-12-27 19:40:00.000,16772.5,16774.5,16772.0,16774.5,45
2023-12-27 19:45:00.000,16775.5,16775.5,16771.0,16772.0,61
2023-12-27 19:50:00.000,16771.5,16774.5,16770.5,16770.5,47
2023-12-27 19:55:00.000,16771.5,16771.5,16762.0,16762.0,54
2023-12-27 20:00:00.000,16762.5,16762.5,16743.5,16746.0,254
2023-12-27 20:05:00.000,16745.5,16754.5,16744.0,16753.0,229
2023-12-27 20:10:00.000,16752.5,16753.5,16746.5,16751.0,157
2023-12-27 20:15:00.000,16750.5,16756.5,16748.5,16756.5,129
2023-12-27 20:20:00.000,16756.0,16760.5,16755.5,16760.0,66
2023-12-27 20:25:00.000,16760.5,16764.0,16757.0,16761.5,90
2023-12-27 20:30:00.000,16762.5,16762.5,16757.0,16758.0,108
2023-12-27 20:35:00.000,16759.5,16759.5,16756.5,16756.5,66
2023-12-27 20:40:00.000,16756.0,16756.0,16750.5,16752.5,107
2023-12-27 20:45:00.000,16752.0,16753.0,16751.0,16752.5,33
2023-12-27 20:50:00.000,16752.0,16752.5,16747.5,16748.5,63
2023-12-27 20:55:00.000,16748.0,16753.5,16747.5,16752.5,70
2023-12-27 21:00:00.000,16752.5,16756.5,16750.0,16755.5,63
2023-12-27 21:05:00.000,16756.0,16756.0,16751.5,16755.5,54
2023-12-27 21:10:00.000,16755.0,16758.0,16752.5,16755.5,61
2023-12-27 21:15:00.000,16756.5,16761.5,16756.5,16760.5,82
2023-12-27 21:20:00.000,16760.0,16761.5,16757.5,16758.0,54
2023-12-27 21:25:00.000,16757.0,16757.0,16753.5,16756.5,80
2023-12-27 21:30:00.000,16756.5,16759.5,16753.5,16758.5,87
2023-12-27 21:35:00.000,16759.0,16761.5,16758.5,16758.5,35
2023-12-27 21:40:00.000,16758.0,16759.0,16748.5,16749.0,78
2023-12-27 21:45:00.000,16748.0,16748.0,16744.5,16745.0,65
2023-12-27 21:50:00.000,16744.0,16749.5,16742.5,16746.5,141
2023-12-27 21:55:00.000,16746.5,16760.0,16746.0,16760.0,102
2023-12-27 22:00:00.000,16754.9,16759.8,16747.6,16758.9,182
2023-12-27 22:05:00.000,16759.8,16760.5,16753.5,16755.3,48
2023-12-27 22:10:00.000,16756.2,16757.9,16754.4,16755.2,33
2023-12-27 22:15:00.000,16754.4,16756.1,16750.8,16751.7,38
2023-12-27 22:20:00.000,16752.6,16754.3,16750.8,16751.7,33
2023-12-27 22:25:00.000,16750.8,16753.4,16750.8,16751.7,17
2023-12-27 22:30:00.000,16752.6,16753.3,16751.6,16753.3,25
2023-12-27 22:35:00.000,16753.7,16755.1,16753.3,16754.2,20
2023-12-27 22:40:00.000,16755.1,16755.1,16754.2,16754.2,22
2023-12-27 22:45:00.000,16754.7,16755.2,16753.3,16753.3,15
2023-12-27 22:50:00.000,16754.2,16754.9,16753.3,16754.0,12
2023-12-27 22:55:00.000,16754.4,16755.9,16754.0,16755.3,39
2023-12-28 00:00:00.000,16755.4,16757.7,16750.6,16757.2,83
2023-12-28 00:05:00.000,16757.7,16757.7,16753.7,16755.1,38
2023-12-28 00:10:00.000,16755.5,16757.3,16755.1,16756.8,18
2023-12-28 00:15:00.000,16756.4,16758.6,16756.0,16758.6,25
2023-12-28 00:20:00.000,16759.1,16759.1,16757.7,16757.7,8
2023-12-28 00:25:00.000,16757.2,16757.2,16754.2,16755.0,22
2023-12-28 00:30:00.000,16754.2,16755.0,16752.4,16753.2,55
2023-12-28 00:35:00.000,16752.3,16753.2,16752.3,16753.1,13
2023-12-28 00:40:00.000,16754.0,16755.8,16754.0,16754.9,7
2023-12-28 00:45:00.000,16754.0,16755.7,16754.0,16755.7,23
2023-12-28 00:50:00.000,16756.6,16756.9,16754.9,16756.9,15
2023-12-28 00:55:00.000,16756.5,16756.9,16755.6,16756.0,10
2023-12-28 01:00:00.000,16756.5,16761.3,16756.0,16760.4,53
2023-12-28 01:05:00.000,16760.8,16762.2,16759.6,16760.5,39
2023-12-28 01:10:00.000,16760.0,16762.2,16759.6,16761.3,37
2023-12-28 01:15:00.000,16760.5,16769.0,16760.5,16763.5,32
2023-12-28 01:20:00.000,16763.0,16764.5,16761.5,16764.5,10
2023-12-28 01:25:00.000,16763.5,16766.5,16763.5,16766.5,6
2023-12-28 01:30:00.000,16766.0,16771.5,16766.0,16771.0,28
2023-12-28 01:35:00.000,16770.0,16772.5,16769.0,16771.5,13
2023-12-28 01:40:00.000,16772.0,16776.0,16772.0,16776.0,9
2023-12-28 01:45:00.000,16776.5,16778.0,16775.5,16777.5,8
2023-12-28 01:50:00.000,16778.0,16778.5,16776.0,16778.0,31
2023-12-28 01:55:00.000,16779.0,16780.5,16778.0,16780.0,14
2023-12-28 02:00:00.000,16781.5,16786.5,16781.5,16786.0,34
2023-12-28 02:05:00.000,16785.5,16788.0,16785.5,16788.0,24
2023-12-28 02:10:00.000,16789.0,16791.0,16787.5,16788.5,11
2023-12-28 02:15:00.000,16786.5,16788.5,16786.5,16788.5,5
2023-12-28 02:20:00.000,16788.0,16789.0,16787.0,16788.0,26
2023-12-28 02:25:00.000,16788.5,16788.5,16785.0,16788.0,21
2023-12-28 02:30:00.000,16787.5,16791.5,16787.5,16789.0,65
2023-12-28 02:35:00.000,16789.5,16791.0,16789.0,16789.0,42
2023-12-28 02:40:00.000,16788.5,16792.0,16788.5,16791.0,81
2023-12-28 02:45:00.000,16791.5,16793.0,16790.5,16791.0,74
2023-12-28 02:50:00.000,16791.5,16793.0,16790.5,16791.5,49
2023-12-28 02:55:00.000,16792.0,16795.0,16791.5,16794.5,18
2023-12-28 03:00:00.000,16795.0,16796.5,16794.5,16795.5,35
2023-12-28 03:05:00.000,16795.0,16796.5,16794.0,16795.5,67
2023-12-28 03:10:00.000,16796.0,16796.5,16793.0,16794.0,43
2023-12-28 03:15:00.000,16794.5,16796.5,16793.5,16795.0,28
2023-12-28 03:20:00.000,16794.5,16795.0,16794.5,16795.0,6
2023-12-28 03:25:00.000,16795.5,16796.5,16794.5,16796.0,28
2023-12-28 03:30:00.000,16797.0,16800.0,16796.5,16797.0,33
2023-12-28 03:35:00.000,16798.0,16798.0,16795.5,16795.5,14
2023-12-28 03:40:00.000,16796.0,16797.0,16792.0,16792.5,31
2023-12-28 03:45:00.000,16792.0,16792.0,16788.0,16789.0,14
2023-12-28 03:50:00.000,16789.5,16793.0,16788.5,16792.0,33
2023-12-28 03:55:00.000,16791.5,16796.0,16791.5,16794.0,37
2023-12-28 04:00:00.000,16793.5,16794.0,16793.0,16793.0,17
2023-12-28 04:05:00.000,16792.5,16795.0,16792.5,16792.5,48
2023-12-28 04:10:00.000,16792.0,16792.5,16791.0,16791.0,8
2023-12-28 04:15:00.000,16791.5,16791.5,16789.5,16789.5,27
2023-12-28 04:20:00.000,16789.0,16790.5,16787.5,16787.5,34
2023-12-28 04:25:00.000,16788.0,16789.0,16787.5,16787.5,23
2023-12-28 04:30:00.000,16788.0,16790.0,16787.5,16788.5,32
2023-12-28 04:35:00.000,16789.0,16790.0,16788.0,16788.5,21
2023-12-28 04:40:00.000,16789.0,16790.0,16788.5,16789.0,16
2023-12-28 04:45:00.000,16789.5,16789.5,16788.5,16789.0,12
2023-12-28 04:50:00.000,16790.0,16793.5,16789.5,16793.5,12
2023-12-28 04:55:00.000,16794.0,16795.0,16793.0,16795.0,10
2023-12-28 05:00:00.000,16794.5,16795.0,16793.0,16793.5,25
2023-12-28 05:05:00.000,16794.0,16795.0,16793.0,16794.5,16
2023-12-28 05:10:00.000,16794.0,16796.5,16794.0,16796.0,12
2023-12-28 05:15:00.000,16797.0,16798.5,16796.5,16798.5,6
2023-12-28 05:20:00.000,16799.0,16799.5,16799.0,16799.5,2
2023-12-28 05:25:00.000,16799.0,16799.0,16797.5,16798.0,11
2023-12-28 05:30:00.000,16798.5,16799.5,16798.0,16798.5,7
2023-12-28 05:35:00.000,16798.0,16798.0,16797.0,16797.5,8
2023-12-28 05:45:00.000,16797.0,16797.0,16795.0,16795.5,24
2023-12-28 05:50:00.000,16796.0,16796.0,16795.0,16796.0,13
2023-12-28 05:55:00.000,16795.5,16796.0,16795.0,16795.5,9
2023-12-28 06:00:00.000,16796.0,16799.5,16795.5,16798.0,28
2023-12-28 06:05:00.000,16797.5,16803.5,16797.5,16802.5,51
2023-12-28 06:10:00.000,16803.0,16808.0,16800.0,16803.5,46
2023-12-28 06:15:00.000,16804.0,16805.0,16803.0,16803.0,43
2023-12-28 06:20:00.000,16802.5,16803.5,16802.5,16802.5,31
2023-12-28 06:25:00.000,16801.5,16802.5,16801.0,16801.5,11
2023-12-28 06:30:00.000,16801.0,16801.0,16799.0,16800.0,9
2023-12-28 06:35:00.000,16799.0,16799.5,16797.5,16798.5,49
2023-12-28 06:40:00.000,16799.0,16799.5,16798.5,16799.0,29
2023-12-28 06:45:00.000,16798.0,16799.5,16796.5,16796.5,21
2023-12-28 06:50:00.000,16797.0,16799.5,16796.5,16798.5,20
2023-12-28 06:55:00.000,16799.0,16799.5,16798.0,16799.5,12
2023-12-28 07:00:00.000,16800.0,16801.5,16799.0,16801.0,34
2023-12-28 07:05:00.000,16800.5,16800.5,16795.5,16797.5,27
2023-12-28 07:10:00.000,16797.0,16799.0,16796.5,16799.0,19
2023-12-28 07:15:00.000,16800.0,16800.0,16796.5,16797.0,15
2023-12-28 07:20:00.000,16797.5,16799.0,16797.5,16797.5,11
2023-12-28 07:25:00.000,16798.0,16798.0,16795.5,16796.0,6
2023-12-28 07:30:00.000,16796.5,16796.5,16794.0,16796.0,35
2023-12-28 07:35:00.000,16797.0,16799.0,16796.5,16798.0,17
2023-12-28 07:40:00.000,16798.5,16799.0,16795.5,16796.0,19
2023-12-28 07:45:00.000,16796.5,16798.0,16796.0,16796.0,10
2023-12-28 07:50:00.000,16796.5,16797.5,16795.5,16797.5,11
2023-12-28 07:55:00.000,16797.0,16798.5,16795.5,16795.5,12
2023-12-28 08:00:00.000,16797.0,16798.0,16783.5,16785.5,96
2023-12-28 08:05:00.000,16785.0,16789.0,16783.5,16784.5,83
2023-12-28 08:10:00.000,16785.0,16788.0,16783.0,16783.0,44
2023-12-28 08:15:00.000,16783.5,16786.0,16779.0,16780.5,59
2023-12-28 08:20:00.000,16780.0,16785.0,16780.0,16781.5,48
2023-12-28 08:25:00.000,16781.0,16783.0,16777.0,16777.5,44
2023-12-28 08:30:00.000,16778.0,16782.0,16778.0,16780.5,38
2023-12-28 08:35:00.000,16781.0,16781.0,16775.5,16778.0,58
2023-12-28 08:40:00.000,16778.5,16782.0,16778.5,16780.0,36
2023-12-28 08:45:00.000,16780.5,16780.5,16777.5,16778.5,16
2023-12-28 08:50:00.000,16778.0,16782.0,16778.0,16780.5,29
2023-12-28 08:55:00.000,16780.0,16785.5,16776.0,16776.0,79
2023-12-28 09:00:00.000,16777.3,16782.3,16763.9,16764.9,388
2023-12-28 09:05:00.000,16765.4,16769.9,16757.9,16765.9,244
2023-12-28 09:10:00.000,16766.4,16774.4,16763.9,16769.9,194
2023-12-28 09:15:00.000,16768.9,16776.9,16765.4,16769.4,167
2023-12-28 09:20:00.000,16768.9,16770.4,16756.4,16759.9,146
2023-12-28 09:25:00.000,16759.4,16770.9,16756.9,16766.4,165
2023-12-28 09:30:00.000,16766.9,16769.9,16756.9,16761.9,160
2023-12-28 09:35:00.000,16762.9,16779.3,16762.9,16773.3,179
2023-12-28 09:40:00.000,16772.8,16774.8,16761.8,16763.8,193
2023-12-28 09:45:00.000,16763.3,16764.3,16753.3,16754.3,128
2023-12-28 09:50:00.000,16753.8,16758.3,16750.8,16754.3,95
2023-12-28 09:55:00.000,16754.8,16755.3,16731.3,16732.8,155
2023-12-28 10:00:00.000,16734.3,16735.3,16718.3,16718.8,199
2023-12-28 10:05:00.000,16719.3,16735.3,16718.3,16735.3,200
2023-12-28 10:10:00.000,16734.8,16738.3,16724.3,16724.8,203
2023-12-28 10:15:00.000,16724.3,16730.3,16724.3,16728.3,117
2023-12-28 10:20:00.000,16727.3,16730.3,16720.3,16723.3,156
2023-12-28 10:25:00.000,16723.8,16736.3,16723.8,16735.8,121
2023-12-28 10:30:00.000,16735.3,16735.3,16726.3,16732.3,128
2023-12-28 10:35:00.000,16732.8,16733.3,16724.3,16727.8,141
2023-12-28 10:40:00.000,16727.3,16728.8,16715.3,16721.3,125
