"bucket","open","high","low","close","volume"
2023-12-12 08:45:00.000 +0100,16826.5,16836.5,16826.0,16835.0,57
2023-12-12 08:50:00.000 +0100,16835.5,16838.5,16833.5,16834.0,97
2023-12-12 08:55:00.000 +0100,16833.5,16834.0,16816.0,16816.0,140
2023-12-12 09:00:00.000 +0100,16816.3,16831.3,16816.3,16820.8,581
2023-12-12 09:05:00.000 +0100,16820.3,16828.3,16816.3,16817.3,346
2023-12-12 09:10:00.000 +0100,16817.8,16831.8,16812.8,16829.8,297
2023-12-12 09:15:00.000 +0100,16830.3,16833.3,16819.8,16820.8,282
2023-12-12 09:20:00.000 +0100,16820.3,16832.3,16819.3,16824.3,187
2023-12-12 09:25:00.000 +0100,16825.3,16829.8,16813.8,16816.8,234
2023-12-12 09:30:00.000 +0100,16817.3,16820.8,16808.8,16813.8,274
2023-12-12 09:35:00.000 +0100,16814.3,16815.8,16804.8,16811.8,194
2023-12-12 09:40:00.000 +0100,16811.2,16811.2,16801.2,16806.2,210
2023-12-12 09:45:00.000 +0100,16805.7,16813.2,16803.2,16811.7,197
2023-12-12 09:50:00.000 +0100,16811.2,16814.7,16802.7,16805.7,195
2023-12-12 09:55:00.000 +0100,16806.2,16812.2,16802.2,16807.2,148
2023-12-12 10:00:00.000 +0100,16807.7,16819.7,16805.7,16817.2,153
2023-12-12 10:05:00.000 +0100,16817.7,16818.2,16805.2,16805.2,147
2023-12-12 10:10:00.000 +0100,16804.7,16811.2,16801.2,16808.2,154
2023-12-12 10:15:00.000 +0100,16808.7,16811.2,16806.2,16808.2,158
2023-12-12 10:20:00.000 +0100,16808.7,16812.7,16804.2,16811.2,166
2023-12-12 10:25:00.000 +0100,16812.2,16816.2,16809.2,16813.2,166
2023-12-12 10:30:00.000 +0100,16812.7,16813.2,16805.7,16809.2,142
2023-12-12 10:35:00.000 +0100,16808.7,16820.2,16808.2,16820.2,120
2023-12-12 10:40:00.000 +0100,16820.7,16833.2,16820.2,16831.7,129
2023-12-12 10:45:00.000 +0100,16832.2,16835.7,16830.2,16834.7,135
2023-12-12 10:50:00.000 +0100,16835.2,16837.2,16830.2,16836.2,101
2023-12-12 10:55:00.000 +0100,16835.2,16836.7,16827.2,16829.7,112
2023-12-12 11:00:00.000 +0100,16830.2,16830.7,16818.2,16819.2,154
2023-12-12 11:05:00.000 +0100,16818.7,16818.7,16809.2,16809.2,146
2023-12-12 11:10:00.000 +0100,16808.2,16812.2,16805.2,16808.2,143
2023-12-12 11:15:00.000 +0100,16808.7,16810.7,16803.7,16809.2,133
2023-12-12 11:20:00.000 +0100,16808.7,16808.7,16801.7,16801.7,111
2023-12-12 11:25:00.000 +0100,16802.2,16805.2,16797.2,16797.7,94
2023-12-12 11:30:00.000 +0100,16798.2,16798.7,16794.7,16797.7,57
2023-12-12 11:35:00.000 +0100,16796.7,16796.7,16788.2,16789.2,61
2023-12-12 11:40:00.000 +0100,16788.7,16790.2,16781.2,16785.2,87
2023-12-12 11:45:00.000 +0100,16785.7,16786.7,16775.7,16776.2,121
2023-12-12 11:50:00.000 +0100,16775.7,16777.2,16767.2,16767.2,100
2023-12-12 11:55:00.000 +0100,16766.7,16768.2,16761.2,16761.2,122
2023-12-12 12:00:00.000 +0100,16761.7,16768.2,16758.2,16766.7,95
2023-12-12 12:05:00.000 +0100,16767.2,16772.7,16766.2,16770.7,103
2023-12-12 12:10:00.000 +0100,16770.2,16774.7,16768.7,16770.2,102
2023-12-12 12:15:00.000 +0100,16769.7,16774.2,16769.2,16770.2,79
2023-12-12 12:20:00.000 +0100,16769.7,16773.7,16760.7,16766.2,110
2023-12-12 12:25:00.000 +0100,16765.7,16769.2,16763.2,16763.7,116
2023-12-12 12:30:00.000 +0100,16762.7,16765.2,16758.7,16764.2,98
2023-12-12 12:35:00.000 +0100,16763.7,16765.2,16759.7,16764.7,69
2023-12-12 12:40:00.000 +0100,16765.2,16767.2,16756.2,16756.2,73
2023-12-12 12:45:00.000 +0100,16757.2,16760.2,16754.7,16756.7,66
2023-12-12 12:50:00.000 +0100,16756.2,16763.2,16751.2,16762.2,101
2023-12-12 12:55:00.000 +0100,16761.2,16764.2,16759.7,16759.7,62
2023-12-12 13:00:00.000 +0100,16758.7,16766.2,16758.2,16766.2,156
2023-12-12 13:05:00.000 +0100,16765.2,16770.2,16762.2,16762.2,125
2023-12-12 13:10:00.000 +0100,16761.7,16762.2,16758.2,16762.2,80
2023-12-12 13:15:00.000 +0100,16761.7,16770.2,16761.2,16768.7,88
2023-12-12 13:20:00.000 +0100,16768.2,16775.2,16764.2,16774.2,103
2023-12-12 13:25:00.000 +0100,16773.7,16777.2,16767.2,16770.2,104
2023-12-12 13:30:00.000 +0100,16769.7,16781.2,16768.7,16781.2,75
2023-12-12 13:35:00.000 +0100,16780.7,16781.2,16773.7,16774.2,61
2023-12-12 13:40:00.000 +0100,16774.7,16782.7,16770.7,16781.2,120
2023-12-12 13:45:00.000 +0100,16780.7,16783.2,16774.7,16777.7,107
2023-12-12 13:50:00.000 +0100,16777.2,16778.2,16768.7,16770.2,87
2023-12-12 13:55:00.000 +0100,16769.7,16776.2,16769.2,16775.7,103
2023-12-12 14:00:00.000 +0100,16776.2,16787.2,16774.2,16787.2,86
2023-12-12 14:05:00.000 +0100,16787.7,16796.7,16786.2,16796.2,89
2023-12-12 14:10:00.000 +0100,16795.7,16803.2,16791.7,16801.7,73
2023-12-12 14:15:00.000 +0100,16801.2,16812.2,16799.2,16806.2,99
2023-12-12 14:20:00.000 +0100,16806.7,16822.2,16806.7,16821.7,94
2023-12-12 14:25:00.000 +0100,16821.2,16826.2,16809.2,16821.2,176
2023-12-12 14:30:00.000 +0100,16820.7,16833.7,16790.2,16792.2,725
2023-12-12 14:35:00.000 +0100,16791.7,16801.2,16788.2,16792.2,544
2023-12-12 14:40:00.000 +0100,16792.7,16793.2,16777.2,16778.7,389
2023-12-12 14:45:00.000 +0100,16777.2,16786.2,16770.2,16783.7,348
2023-12-12 14:50:00.000 +0100,16782.7,16790.7,16769.7,16770.2,315
2023-12-12 14:55:00.000 +0100,16770.7,16777.7,16766.2,16768.2,255
2023-12-12 15:00:00.000 +0100,16768.7,16771.2,16764.2,16769.7,220
2023-12-12 15:05:00.000 +0100,16770.2,16785.2,16769.2,16784.7,243
2023-12-12 15:10:00.000 +0100,16784.2,16787.2,16778.2,16780.7,227
2023-12-12 15:15:00.000 +0100,16781.2,16783.7,16775.2,16775.7,160
2023-12-12 15:20:00.000 +0100,16776.2,16778.2,16770.2,16773.2,140
2023-12-12 15:25:00.000 +0100,16774.2,16778.2,16769.2,16778.2,159
2023-12-12 15:30:00.000 +0100,16777.7,16779.2,16767.2,16768.7,357
2023-12-12 15:35:00.000 +0100,16767.7,16771.2,16761.2,16761.7,288
2023-12-12 15:40:00.000 +0100,16762.7,16771.7,16762.7,16765.7,296
2023-12-12 15:45:00.000 +0100,16764.2,16786.2,16760.2,16784.7,233
2023-12-12 15:50:00.000 +0100,16784.2,16792.7,16782.2,16785.2,224
2023-12-12 15:55:00.000 +0100,16784.7,16796.7,16784.7,16793.7,174
2023-12-12 16:00:00.000 +0100,16792.7,16799.2,16787.2,16798.2,225
2023-12-12 16:05:00.000 +0100,16797.7,16802.2,16794.2,16798.2,154
2023-12-12 16:10:00.000 +0100,16798.8,16798.8,16786.3,16789.8,143
2023-12-12 16:15:00.000 +0100,16789.3,16795.8,16788.8,16793.8,137
2023-12-12 16:20:00.000 +0100,16794.3,16798.3,16792.8,16797.8,124
2023-12-12 16:25:00.000 +0100,16798.8,16799.8,16794.8,16796.3,138
2023-12-12 16:30:00.000 +0100,16795.8,16801.8,16795.3,16801.3,60
2023-12-12 16:35:00.000 +0100,16800.3,16806.3,16796.8,16801.8,76
2023-12-12 16:40:00.000 +0100,16802.3,16808.8,16801.3,16805.3,115
2023-12-12 16:45:00.000 +0100,16804.3,16809.3,16797.8,16799.8,108
2023-12-12 16:50:00.000 +0100,16799.3,16803.8,16795.3,16798.8,115
2023-12-12 16:55:00.000 +0100,16799.3,16810.8,16797.3,16810.8,82
2023-12-12 17:00:00.000 +0100,16810.3,16810.3,16804.8,16805.8,73
2023-12-12 17:05:00.000 +0100,16805.3,16807.3,16800.8,16802.3,96
2023-12-12 17:10:00.000 +0100,16801.8,16802.8,16794.3,16796.8,85
2023-12-12 17:15:00.000 +0100,16796.3,16796.3,16791.8,16792.3,110
2023-12-12 17:20:00.000 +0100,16791.8,16798.3,16791.8,16797.8,104
2023-12-12 17:25:00.000 +0100,16797.3,16799.8,16792.8,16798.8,110
2023-12-12 17:30:00.000 +0100,16798.5,16803.5,16790.5,16790.5,124
2023-12-12 17:35:00.000 +0100,16791.0,16801.5,16790.5,16798.5,92
2023-12-12 17:40:00.000 +0100,16799.0,16801.5,16793.5,16796.0,64
2023-12-12 17:45:00.000 +0100,16797.0,16801.5,16796.5,16801.5,48
2023-12-12 17:50:00.000 +0100,16801.0,16802.0,16797.5,16797.5,87
2023-12-12 17:55:00.000 +0100,16797.0,16797.0,16790.5,16795.0,69
2023-12-12 18:00:00.000 +0100,16794.0,16794.5,16791.5,16792.5,59
2023-12-12 18:05:00.000 +0100,16793.0,16793.5,16783.5,16784.0,58
2023-12-12 18:10:00.000 +0100,16785.0,16789.5,16783.5,16789.5,79
2023-12-12 18:15:00.000 +0100,16789.0,16792.0,16788.5,16790.5,46
2023-12-12 18:20:00.000 +0100,16791.0,16793.0,16790.5,16791.5,43
2023-12-12 18:25:00.000 +0100,16792.0,16793.5,16789.5,16789.5,55
2023-12-12 18:30:00.000 +0100,16790.5,16797.0,16790.0,16794.5,55
2023-12-12 18:35:00.000 +0100,16795.0,16795.5,16791.0,16791.5,47
2023-12-12 18:40:00.000 +0100,16792.0,16793.0,16788.5,16789.0,62
2023-12-12 18:45:00.000 +0100,16789.5,16790.5,16783.5,16783.5,49
2023-12-12 18:50:00.000 +0100,16784.0,16785.5,16783.0,16784.5,57
2023-12-12 18:55:00.000 +0100,16784.0,16786.5,16783.5,16786.0,44
2023-12-12 19:00:00.000 +0100,16786.5,16797.0,16784.5,16795.5,106
2023-12-12 19:05:00.000 +0100,16796.0,16796.0,16791.5,16795.5,76
2023-12-12 19:10:00.000 +0100,16796.0,16796.0,16792.5,16795.5,62
2023-12-12 19:15:00.000 +0100,16795.0,16796.5,16792.5,16793.5,68
2023-12-12 19:20:00.000 +0100,16793.0,16794.0,16790.5,16793.0,57
2023-12-12 19:25:00.000 +0100,16792.5,16796.5,16792.5,16796.0,32
2023-12-12 19:30:00.000 +0100,16795.5,16801.5,16795.5,16800.5,47
2023-12-12 19:35:00.000 +0100,16801.0,16801.0,16797.5,16799.5,37
2023-12-12 19:40:00.000 +0100,16800.0,16800.5,16797.5,16799.5,42
2023-12-12 19:45:00.000 +0100,16799.0,16801.5,16799.0,16800.5,49
2023-12-12 19:50:00.000 +0100,16801.0,16804.5,16800.0,16803.5,44
2023-12-12 19:55:00.000 +0100,16804.0,16804.5,16802.5,16802.5,7
2023-12-12 20:00:00.000 +0100,16803.0,16803.5,16798.5,16798.5,40
2023-12-12 20:05:00.000 +0100,16799.0,16802.0,16798.5,16800.5,31
2023-12-12 20:10:00.000 +0100,16801.0,16801.5,16799.0,16800.5,30
2023-12-12 20:15:00.000 +0100,16800.0,16801.5,16799.5,16801.0,21
2023-12-12 20:20:00.000 +0100,16800.5,16803.5,16800.5,16803.0,40
2023-12-12 20:25:00.000 +0100,16802.5,16804.5,16802.5,16804.5,38
2023-12-12 20:30:00.000 +0100,16805.5,16806.5,16803.0,16806.0,34
2023-12-12 20:35:00.000 +0100,16806.5,16806.5,16805.5,16806.0,16
2023-12-12 20:40:00.000 +0100,16805.5,16807.5,16805.0,16805.0,29
2023-12-12 20:45:00.000 +0100,16803.5,16808.5,16803.5,16806.5,64
2023-12-12 20:50:00.000 +0100,16807.0,16808.5,16806.5,16807.0,31
2023-12-12 20:55:00.000 +0100,16808.0,16811.5,16808.0,16810.5,34
2023-12-12 21:00:00.000 +0100,16811.0,16814.5,16809.5,16814.5,56
2023-12-12 21:05:00.000 +0100,16815.0,16818.0,16814.5,16817.0,59
2023-12-12 21:10:00.000 +0100,16816.5,16816.5,16813.0,16814.0,48
2023-12-12 21:15:00.000 +0100,16813.5,16814.5,16811.5,16811.5,25
2023-12-12 21:20:00.000 +0100,16812.0,16812.5,16810.5,16812.0,27
2023-12-12 21:25:00.000 +0100,16811.0,16813.5,16810.5,16812.0,31
2023-12-12 21:30:00.000 +0100,16813.0,16813.5,16805.5,16806.5,34
2023-12-12 21:35:00.000 +0100,16806.0,16806.0,16795.5,16797.0,55
2023-12-12 21:40:00.000 +0100,16798.0,16800.0,16797.5,16798.0,89
2023-12-12 21:45:00.000 +0100,16798.5,16799.5,16793.5,16797.0,81
2023-12-12 21:50:00.000 +0100,16796.0,16800.5,16796.0,16798.0,96
2023-12-12 21:55:00.000 +0100,16800.0,16806.0,16799.5,16805.5,89
2023-12-12 22:00:00.000 +0100,16803.4,16810.4,16797.8,16806.8,120
2023-12-12 22:05:00.000 +0100,16807.2,16808.8,16805.9,16806.9,41
2023-12-12 22:10:00.000 +0100,16806.5,16807.0,16796.7,16798.7,50
2023-12-12 22:15:00.000 +0100,16799.6,16802.3,16799.6,16801.3,22
2023-12-12 22:20:00.000 +0100,16801.7,16802.2,16800.4,16800.4,9
2023-12-12 22:25:00.000 +0100,16801.3,16802.2,16801.3,16801.4,8
2023-12-12 22:30:00.000 +0100,16801.3,16803.1,16801.3,16802.2,6
2023-12-12 22:35:00.000 +0100,16803.1,16803.1,16802.2,16802.2,2
2023-12-12 22:40:00.000 +0100,16802.1,16802.8,16801.9,16801.9,7
2023-12-12 22:45:00.000 +0100,16802.3,16802.3,16799.6,16799.6,15
2023-12-12 22:50:00.000 +0100,16800.5,16800.9,16799.6,16800.9,4
2023-12-12 22:55:00.000 +0100,16801.6,16802.0,16800.2,16801.1,17
2023-12-13 00:00:00.000 +0100,16803.1,16813.2,16801.4,16812.3,93
2023-12-13 00:05:00.000 +0100,16812.7,16814.3,16810.9,16814.3,34
2023-12-13 00:10:00.000 +0100,16814.7,16815.2,16812.5,16813.0,26
2023-12-13 00:15:00.000 +0100,16812.5,16813.0,16809.4,16811.2,38
2023-12-13 00:20:00.000 +0100,16812.1,16812.1,16806.8,16807.7,32
2023-12-13 00:25:00.000 +0100,16808.2,16809.5,16807.7,16809.5,25
2023-12-13 00:30:00.000 +0100,16808.6,16810.8,16808.6,16810.4,30
2023-12-13 00:35:00.000 +0100,16810.5,16811.4,16809.6,16810.5,7
2023-12-13 00:40:00.000 +0100,16810.0,16811.4,16809.6,16810.5,27
2023-12-13 00:45:00.000 +0100,16811.4,16811.4,16809.6,16810.5,36
2023-12-13 00:50:00.000 +0100,16810.4,16813.1,16810.4,16813.1,26
2023-12-13 00:55:00.000 +0100,16813.6,16815.0,16813.1,16815.0,25
2023-12-13 01:00:00.000 +0100,16814.2,16815.1,16812.4,16814.2,75
2023-12-13 01:05:00.000 +0100,16813.3,16816.9,16813.1,16816.9,40
2023-12-13 01:10:00.000 +0100,16816.4,16817.8,16814.2,16814.2,21
2023-12-13 01:15:00.000 +0100,16813.7,16819.5,16810.0,16812.0,81
2023-12-13 01:20:00.000 +0100,16812.5,16815.5,16811.5,16812.5,51
2023-12-13 01:25:00.000 +0100,16813.0,16813.0,16811.0,16812.0,37
2023-12-13 01:30:00.000 +0100,16811.5,16817.0,16809.5,16810.0,31
2023-12-13 01:35:00.000 +0100,16810.5,16812.0,16809.5,16812.0,14
2023-12-13 01:40:00.000 +0100,16813.0,16816.5,16813.0,16816.5,20
2023-12-13 01:45:00.000 +0100,16817.5,16818.0,16816.0,16818.0,15
2023-12-13 01:50:00.000 +0100,16817.5,16817.5,16815.5,16816.0,14
2023-12-13 01:55:00.000 +0100,16816.5,16816.5,16812.0,16815.5,13
2023-12-13 02:00:00.000 +0100,16815.0,16818.0,16811.0,16814.5,42
2023-12-13 02:05:00.000 +0100,16813.5,16822.0,16813.5,16822.0,62
2023-12-13 02:10:00.000 +0100,16821.5,16822.0,16818.0,16820.0,57
2023-12-13 02:15:00.000 +0100,16819.5,16820.5,16816.0,16818.5,89
2023-12-13 02:20:00.000 +0100,16819.0,16819.0,16813.0,16818.0,56
2023-12-13 02:25:00.000 +0100,16818.5,16822.0,16817.5,16818.0,59
2023-12-13 02:30:00.000 +0100,16817.5,16819.5,16817.5,16819.0,51
2023-12-13 02:35:00.000 +0100,16819.5,16819.5,16812.5,16812.5,50
2023-12-13 02:40:00.000 +0100,16813.0,16813.5,16804.5,16805.0,39
2023-12-13 02:45:00.000 +0100,16805.5,16805.5,16789.0,16789.5,57
2023-12-13 02:50:00.000 +0100,16789.0,16794.5,16787.0,16794.5,50
2023-12-13 02:55:00.000 +0100,16795.0,16796.0,16794.0,16794.5,19
2023-12-13 03:00:00.000 +0100,16795.0,16798.0,16794.0,16798.0,44
2023-12-13 03:05:00.000 +0100,16799.0,16799.5,16798.0,16798.0,21
2023-12-13 03:10:00.000 +0100,16798.5,16800.0,16796.0,16799.5,32
2023-12-13 03:15:00.000 +0100,16798.5,16803.0,16798.5,16800.0,37
2023-12-13 03:20:00.000 +0100,16800.5,16800.5,16796.0,16796.0,53
2023-12-13 03:25:00.000 +0100,16796.5,16796.5,16787.5,16788.0,25
2023-12-13 03:30:00.000 +0100,16788.5,16789.5,16787.0,16787.0,40
2023-12-13 03:35:00.000 +0100,16786.0,16787.9,16784.5,16787.9,23
2023-12-13 03:40:00.000 +0100,16787.4,16788.9,16787.4,16787.9,21
2023-12-13 03:45:00.000 +0100,16788.4,16789.4,16787.4,16788.4,48
2023-12-13 03:50:00.000 +0100,16788.9,16788.9,16787.9,16787.9,10
2023-12-13 03:55:00.000 +0100,16787.4,16788.4,16786.9,16787.4,15
2023-12-13 04:00:00.000 +0100,16787.9,16787.9,16784.4,16784.4,40
2023-12-13 04:05:00.000 +0100,16784.9,16786.9,16784.9,16786.9,9
2023-12-13 04:10:00.000 +0100,16785.9,16786.4,16785.9,16786.4,32
2023-12-13 04:15:00.000 +0100,16785.9,16785.9,16781.9,16782.9,13
2023-12-13 04:20:00.000 +0100,16783.9,16783.9,16782.9,16783.4,7
2023-12-13 04:25:00.000 +0100,16782.9,16783.4,16781.4,16781.4,12
2023-12-13 04:30:00.000 +0100,16781.9,16782.9,16780.9,16781.9,55
2023-12-13 04:35:00.000 +0100,16781.4,16782.4,16780.9,16780.9,21
2023-12-13 04:40:00.000 +0100,16780.4,16780.9,16778.9,16780.9,24
2023-12-13 04:45:00.000 +0100,16779.9,16780.4,16778.9,16779.9,10
2023-12-13 04:50:00.000 +0100,16779.4,16780.4,16778.4,16779.9,11
2023-12-13 04:55:00.000 +0100,16780.4,16780.4,16777.9,16778.4,18
2023-12-13 05:00:00.000 +0100,16778.9,16779.4,16775.9,16775.9,13
2023-12-13 05:05:00.000 +0100,16776.9,16776.9,16776.4,16776.4,2
2023-12-13 05:10:00.000 +0100,16776.9,16777.4,16775.9,16776.4,15
2023-12-13 05:15:00.000 +0100,16775.9,16776.4,16770.4,16770.4,32
2023-12-13 05:20:00.000 +0100,16770.9,16772.9,16770.4,16772.4,27
2023-12-13 05:25:00.000 +0100,16771.9,16771.9,16770.9,16770.9,8
2023-12-13 05:30:00.000 +0100,16771.9,16771.9,16770.4,16770.9,12
2023-12-13 05:35:00.000 +0100,16771.9,16772.4,16771.9,16772.4,2
2023-12-13 05:40:00.000 +0100,16772.9,16774.4,16772.4,16773.9,16
2023-12-13 05:45:00.000 +0100,16773.4,16775.9,16773.4,16775.9,12
2023-12-13 05:50:00.000 +0100,16776.9,16778.9,16776.9,16778.9,30
2023-12-13 05:55:00.000 +0100,16777.9,16778.9,16777.9,16778.4,4
2023-12-13 06:00:00.000 +0100,16777.9,16779.4,16777.9,16778.9,31
2023-12-13 06:05:00.000 +0100,16779.4,16783.4,16779.4,16781.9,11
2023-12-13 06:10:00.000 +0100,16781.4,16782.9,16781.4,16782.4,13
2023-12-13 06:15:00.000 +0100,16781.9,16782.9,16780.9,16782.9,17
2023-12-13 06:20:00.000 +0100,16782.4,16782.9,16781.4,16781.4,12
2023-12-13 06:25:00.000 +0100,16781.9,16782.4,16781.4,16781.9,31
2023-12-13 06:30:00.000 +0100,16782.4,16782.9,16779.4,16782.9,16
2023-12-13 06:35:00.000 +0100,16783.4,16784.9,16782.4,16784.4,26
2023-12-13 06:40:00.000 +0100,16783.4,16786.9,16783.4,16785.9,15
2023-12-13 06:45:00.000 +0100,16786.4,16786.9,16786.4,16786.9,2
2023-12-13 06:50:00.000 +0100,16785.9,16785.9,16779.9,16781.9,27
2023-12-13 06:55:00.000 +0100,16782.4,16783.4,16781.4,16782.9,42
2023-12-13 07:00:00.000 +0100,16782.4,16783.9,16782.4,16783.4,30
2023-12-13 07:05:00.000 +0100,16782.9,16783.9,16782.9,16783.9,35
2023-12-13 07:10:00.000 +0100,16784.4,16787.9,16784.4,16787.9,24
2023-12-13 07:15:00.000 +0100,16788.4,16795.9,16788.4,16794.4,33
2023-12-13 07:20:00.000 +0100,16794.9,16796.9,16793.4,16796.9,29
2023-12-13 07:25:00.000 +0100,16797.4,16797.4,16795.9,16796.4,14
2023-12-13 07:30:00.000 +0100,16796.9,16800.9,16795.9,16797.4,16
2023-12-13 07:35:00.000 +0100,16797.9,16797.9,16795.9,16797.4,8
2023-12-13 07:40:00.000 +0100,16796.9,16797.9,16796.4,16796.9,8
2023-12-13 07:45:00.000 +0100,16796.4,16797.4,16790.4,16790.9,19
2023-12-13 07:50:00.000 +0100,16790.4,16791.9,16779.9,16779.9,40
2023-12-13 07:55:00.000 +0100,16780.4,16784.9,16780.4,16784.9,26
2023-12-13 08:00:00.000 +0100,16784.7,16786.7,16777.2,16786.7,79
2023-12-13 08:05:00.000 +0100,16787.2,16801.2,16784.2,16801.2,92
2023-12-13 08:10:00.000 +0100,16800.7,16804.7,16797.2,16799.2,71
2023-12-13 08:15:00.000 +0100,16800.7,16804.7,16799.7,16799.7,42
2023-12-13 08:20:00.000 +0100,16798.7,16801.2,16797.2,16801.2,33
2023-12-13 08:25:00.000 +0100,16800.7,16802.2,16796.2,16802.2,77
2023-12-13 08:30:00.000 +0100,16801.7,16803.2,16796.2,16797.2,76
2023-12-13 08:35:00.000 +0100,16796.7,16798.7,16793.2,16795.2,83
2023-12-13 08:40:00.000 +0100,16795.7,16803.2,16795.2,16803.2,61
2023-12-13 08:45:00.000 +0100,16802.2,16806.7,16801.2,16805.2,84
2023-12-13 08:50:00.000 +0100,16804.2,16807.2,16796.7,16796.7,91
2023-12-13 08:55:00.000 +0100,16796.2,16797.7,16791.2,16792.2,85
2023-12-13 09:00:00.000 +0100,16793.7,16815.2,16792.2,16814.7,520
2023-12-13 09:05:00.000 +0100,16816.2,16827.7,16812.2,16812.7,390
2023-12-13 09:10:00.000 +0100,16812.2,16818.2,16804.2,16812.2,288
2023-12-13 09:15:00.000 +0100,16811.7,16812.7,16803.2,16810.7,266
2023-12-13 09:20:00.000 +0100,16810.2,16812.2,16804.7,16811.7,210
2023-12-13 09:25:00.000 +0100,16810.7,16814.2,16808.2,16810.7,171
2023-12-13 09:30:00.000 +0100,16812.2,16820.7,16811.7,16818.2,116
2023-12-13 09:35:00.000 +0100,16818.7,16824.2,16812.7,16813.2,203
2023-12-13 09:40:00.000 +0100,16814.2,16814.7,16800.7,16800.7,118
2023-12-13 09:45:00.000 +0100,16801.2,16810.2,16800.2,16808.7,172
2023-12-13 09:50:00.000 +0100,16809.2,16819.2,16805.2,16818.7,150
2023-12-13 09:55:00.000 +0100,16819.2,16835.2,16819.2,16835.2,182
2023-12-13 10:00:00.000 +0100,16834.2,16836.2,16817.2,16818.2,218
2023-12-13 10:05:00.000 +0100,16817.7,16826.2,16815.2,16822.2,142
2023-12-13 10:10:00.000 +0100,16821.7,16822.7,16806.7,16811.2,170
2023-12-13 10:15:00.000 +0100,16809.7,16816.2,16809.7,16815.7,136
2023-12-13 10:20:00.000 +0100,16816.2,16823.2,16816.2,16820.2,138
2023-12-13 10:25:00.000 +0100,16819.2,16821.2,16813.2,16813.2,132
2023-12-13 10:30:00.000 +0100,16814.2,16820.2,16812.2,16819.2,142
2023-12-13 10:35:00.000 +0100,16819.7,16824.7,16815.2,16815.7,114
2023-12-13 10:40:00.000 +0100,16816.2,16821.7,16814.7,16819.2,123
2023-12-13 10:45:00.000 +0100,16818.7,16825.2,16815.2,16824.7,121
2023-12-13 10:50:00.000 +0100,16824.2,16831.2,16824.2,16829.2,101
2023-12-13 10:55:00.000 +0100,16829.7,16830.7,16821.2,16823.2,107
2023-12-13 11:00:00.000 +0100,16822.7,16829.2,16821.7,16823.7,126
2023-12-13 11:05:00.000 +0100,16823.2,16823.7,16817.7,16821.2,98
2023-12-13 11:10:00.000 +0100,16820.7,16827.2,16820.2,16825.2,102
2023-12-13 11:15:00.000 +0100,16825.7,16825.7,16810.7,16811.2,126
2023-12-13 11:20:00.000 +0100,16811.7,16813.7,16803.7,16806.2,99
2023-12-13 11:25:00.000 +0100,16806.7,16810.2,16804.2,16809.2,133
2023-12-13 11:30:00.000 +0100,16808.7,16815.2,16805.2,16812.7,80
2023-12-13 11:35:00.000 +0100,16813.2,16813.2,16805.2,16808.7,100
2023-12-13 11:40:00.000 +0100,16810.2,16813.7,16807.2,16807.2,99
2023-12-13 11:45:00.000 +0100,16807.7,16809.7,16805.2,16807.2,75
2023-12-13 11:50:00.000 +0100,16806.7,16809.2,16805.7,16807.2,75
2023-12-13 11:55:00.000 +0100,16807.7,16808.7,16797.2,16798.2,99
2023-12-13 12:00:00.000 +0100,16797.7,16801.2,16793.2,16794.2,130
2023-12-13 12:05:00.000 +0100,16793.7,16795.2,16790.7,16794.2,96
2023-12-13 12:10:00.000 +0100,16793.7,16802.2,16793.7,16801.2,102
2023-12-13 12:15:00.000 +0100,16800.7,16806.2,16799.2,16801.2,85
2023-12-13 12:20:00.000 +0100,16801.7,16807.2,16800.7,16806.2,87
2023-12-13 12:25:00.000 +0100,16806.7,16808.2,16799.7,16799.7,92
2023-12-13 12:30:00.000 +0100,16800.7,16805.7,16800.2,16800.7,129
2023-12-13 12:35:00.000 +0100,16800.2,16805.7,16798.2,16802.2,126
2023-12-13 12:40:00.000 +0100,16801.7,16804.2,16797.2,16799.2,63
2023-12-13 12:45:00.000 +0100,16799.7,16800.2,16793.2,16799.2,98
2023-12-13 12:50:00.000 +0100,16799.7,16806.2,16799.2,16806.2,94
2023-12-13 12:55:00.000 +0100,16806.7,16811.2,16802.2,16810.7,81
2023-12-13 13:00:00.000 +0100,16810.2,16816.7,16808.7,16813.2,133
2023-12-13 13:05:00.000 +0100,16813.7,16814.7,16809.2,16812.2,96
2023-12-13 13:10:00.000 +0100,16812.7,16821.7,16812.7,16819.2,76
2023-12-13 13:15:00.000 +0100,16818.7,16823.2,16818.2,16820.7,61
2023-12-13 13:20:00.000 +0100,16821.2,16823.2,16809.2,16810.2,92
2023-12-13 13:25:00.000 +0100,16809.7,16813.2,16805.2,16813.2,74
2023-12-13 13:30:00.000 +0100,16812.7,16820.2,16810.7,16820.2,93
2023-12-13 13:35:00.000 +0100,16819.7,16820.2,16809.2,16811.2,101
2023-12-13 13:40:00.000 +0100,16811.7,16812.7,16801.7,16802.2,78
2023-12-13 13:45:00.000 +0100,16802.7,16806.7,16800.2,16801.2,95
2023-12-13 13:50:00.000 +0100,16800.7,16809.2,16800.7,16807.2,97
2023-12-13 13:55:00.000 +0100,16806.7,16808.2,16803.7,16806.7,77
2023-12-13 14:00:00.000 +0100,16807.2,16810.7,16806.2,16808.7,51
2023-12-13 14:05:00.000 +0100,16809.7,16812.7,16809.2,16811.7,57
